"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18","ID19","ID20"
"a35",522,898,905,38,558,131,313,803,779,681,1047,147,1323,1119,1375,398,917,1371,568,94
"a36",316,271,343,481,140,1268,504,409,736,556,107,526,423,755,1220,545,1263,976,1029,993
"a37",65,985,961,141,474,321,136,504,839,970,1422,1245,32,659,1352,700,503,1060,738,334
"a38",793,219,557,223,6,82,216,598,412,881,1270,368,945,241,117,1254,169,80,118,1374
"a39",752,840,410,140,851,116,26,601,435,714,89,226,1390,969,1136,143,301,754,1551,751
"a40",206,629,295,456,723,402,1273,235,1146,85,1377,156,155,1131,1467,247,1429,1441,990,390
"a41",411,650,279,66,747,156,622,680,715,106,1006,411,1190,1135,27,590,523,571,684,709
"a42",942,538,177,280,557,447,514,82,891,61,1206,708,53,695,1157,354,929,1264,138,405
"a43",514,675,689,739,141,453,10,154,116,774,1496,292,589,258,1385,106,815,108,1481,85
"a44",358,21,524,250,547,664,109,450,229,430,376,386,74,299,250,337,847,384,1507,984
"a45",682,587,129,166,865,586,35,619,249,1011,1034,239,46,464,553,976,990,1250,318,1360
"a46",722,952,581,689,722,750,724,720,713,374,1178,965,1154,1444,1213,573,1252,1333,730,849
"a47",55,427,333,1135,688,247,39,244,245,110,31,452,785,534,972,826,112,1107,119,393
"a48",855,808,1016,902,705,197,311,467,881,826,967,211,1483,815,1035,1480,1082,1154,1050,1122
"a49",665,558,872,812,993,144,892,19,555,908,763,1587,1619,142,904,1308,107,1160,309,1323
"a50",840,261,713,70,61,214,769,165,445,863,407,1286,236,1374,861,887,169,124,1296,127
"a51",499,778,417,528,609,695,486,18,706,457,375,1905,520,1105,328,304,640,162,1314,1205
"a52",343,477,571,109,632,115,221,758,38,1153,409,460,217,850,1124,893,1110,1199,72,98
"a53",45,448,316,149,818,730,523,854,334,629,750,837,511,1200,1063,79,1365,191,494,830
"a54",328,250,403,1205,148,275,1094,124,650,514,1385,565,68,753,1289,949,147,870,1201,731
"a55",156,890,715,953,658,129,75,712,19,26,565,4,1207,1394,597,302,415,58,1077,745
"a56",129,619,206,843,324,465,404,414,377,325,754,509,814,733,499,199,208,927,1083,614
"a57",368,856,396,740,464,446,391,277,309,857,1593,645,733,752,716,667,1010,327,517,788
"a58",770,292,401,140,746,524,745,742,702,89,559,1001,1334,693,148,216,735,893,621,1581
"a59",649,696,117,717,1,700,38,194,391,894,193,706,506,22,933,1735,489,102,1558,149
"a60",565,546,35,408,495,164,787,240,721,443,699,59,1003,553,784,165,538,750,818,1417
"a61",898,523,54,734,171,525,835,563,77,361,444,71,917,1169,190,882,443,1676,256,1209
"a62",270,252,262,197,530,314,80,1016,649,1086,564,1327,340,431,1153,850,365,120,1308,362
"a63",112,906,275,984,764,544,187,682,726,536,1194,1320,1271,1226,520,444,1053,428,157,871
"a64",976,935,325,590,477,171,346,24,443,750,1068,216,693,1195,446,43,1155,1372,1267,402
"a65",97,218,439,828,196,45,920,444,841,461,1181,960,548,932,986,176,1287,174,50,638
"a66",80,407,375,563,876,216,13,805,639,473,221,287,848,163,1478,177,1641,1207,171,328
"a67",53,383,767,965,320,678,152,896,47,938,49,916,1457,212,498,329,1002,1336,248,1372
"a68",287,140,124,90,975,772,183,686,940,594,403,184,1177,1235,418,942,1322,1138,90,287
"a69",945,933,414,883,429,904,214,399,126,380,1116,1269,1283,600,153,609,373,1007,1579,521
"a70",637,608,875,91,400,759,53,219,765,725,44,452,269,1154,711,1154,727,1193,720,1419
"a71",534,119,858,980,762,812,338,744,699,33,1092,18,677,1312,825,1385,855,669,795,1005
"a72",417,103,773,27,741,600,342,732,469,445,377,1175,1110,645,909,209,1253,248,80,1058
"a73",484,232,714,237,1335,304,503,373,1026,55,745,682,1159,447,1200,1221,1232,56,1220,189
"a74",950,496,319,826,79,819,495,131,176,614,74,810,477,261,397,1200,1249,1134,1318,516
"a75",782,843,850,649,717,618,3,454,843,714,1568,340,77,568,1560,1044,56,1648,1469,1562
"a76",205,193,453,651,500,807,110,944,67,684,762,1034,695,337,691,1223,72,169,640,1121
"a77",656,433,708,3,456,23,816,330,359,320,1081,649,10,218,1000,162,1509,792,46,819
"a78",338,304,31,1090,210,203,1020,309,204,773,964,571,1018,565,1067,1063,938,350,13,291
"a79",216,776,792,929,740,125,59,92,302,262,1129,921,50,816,227,673,309,1421,782,152
"a80",176,414,13,1089,547,479,346,920,570,544,1,1170,1083,1253,1173,754,499,342,1085,769
"a81",758,530,469,543,804,44,1,600,862,858,559,388,499,1527,5,1272,929,474,1192,787
"a82",624,36,135,270,719,327,663,878,755,175,460,301,1442,1200,835,83,1281,198,933,223
"a83",746,715,185,21,246,653,113,575,716,732,593,1616,1399,522,709,43,986,485,621,124
"a84",57,371,581,280,616,861,944,587,120,299,1716,869,990,465,401,1434,63,661,502,336
"a85",483,280,783,731,122,501,145,358,334,1060,965,720,1026,1360,1012,108,797,531,422,290
"a86",707,673,502,333,36,657,369,306,345,607,690,905,446,300,474,1433,641,389,148,1410
"a87",751,265,346,30,954,661,340,29,735,907,1511,1450,724,491,297,93,318,1495,1248,47
"a88",616,39,719,39,128,623,1037,95,315,453,702,1,564,1254,757,64,960,1138,912,363
"a89",390,195,512,15,375,848,776,631,457,126,1218,144,70,1274,1345,654,102,702,448,676
"a90",514,522,33,590,590,792,636,497,361,382,1680,693,112,560,917,927,461,316,618,1235
"a91",751,176,279,913,37,77,848,644,82,491,647,880,40,300,49,588,722,1448,480,1364
"a92",458,839,273,816,703,295,43,727,865,739,282,1260,578,159,1663,480,556,1132,1037,1342
"a93",237,540,913,172,729,244,526,402,252,720,605,1255,1138,966,670,591,498,907,189,333
"a94",902,945,813,459,448,948,397,817,352,1,48,1348,1293,755,619,1606,1483,1377,235,187
"a95",140,338,570,286,64,455,960,719,976,200,314,148,857,1310,196,871,1325,152,1104,1041
"a96",840,16,39,552,785,125,647,327,828,771,1278,239,1530,188,245,1593,81,87,1430,743
"a97",203,809,590,635,893,821,159,611,774,39,1353,1178,546,706,157,1042,772,594,96,1582
"a98",545,468,723,852,845,73,32,794,28,894,1168,1250,1460,896,754,70,882,87,1305,42
"a99",74,49,878,271,772,369,87,746,119,664,287,48,1133,540,802,1110,496,47,1027,457
"a100",874,841,461,82,801,24,213,869,372,49,1404,497,381,935,292,1120,4,925,860,501
